,BuildingID,Floor
584,0,6
585,0,6
586,1,5
587,0,4
588,1,6
589,0,3
590,1,4
591,0,4
592,0,5
593,0,4
594,0,6
595,0,6
596,0,6
597,0,5
598,0,6
599,2,5
600,1,5
601,0,5
602,1,4
603,0,5
604,0,5
605,0,6
606,0,6
607,0,5
608,0,6
609,1,3
610,0,6
611,0,5
612,0,3
613,1,4
614,0,5
615,0,6
616,0,6
617,1,3
618,0,3
619,1,4
620,0,5
621,0,3
622,0,6
623,0,5
624,1,5
625,0,5
626,0,5
627,0,6
628,0,6
629,0,6
630,0,3
631,1,5
632,1,4
633,0,3
634,0,4
635,0,5
636,0,5
637,0,5
638,0,6
639,1,4
640,0,5
641,1,3
642,0,3
643,0,6
644,0,5
645,0,5
646,0,3
647,1,4
648,0,4
649,0,6
650,0,6
651,0,3
652,1,4
653,0,3
654,1,4
655,0,5
656,0,6
657,0,4
658,0,5
659,1,4
660,0,5
661,1,4
662,0,5
663,1,4
664,0,3
665,0,6
666,0,5
667,1,4
668,0,5
669,1,4
670,0,5
671,1,4
672,1,3
673,0,5
674,0,5
675,1,4
676,1,3
677,0,5
678,1,4
679,1,3
680,1,4
681,1,4
682,0,6
683,1,4
684,1,4
685,0,5
686,1,4
687,0,3
688,1,5
689,0,5
690,1,4
691,1,4
692,1,4
693,1,4
694,0,5
695,1,4
696,0,5
697,0,5
698,1,6
699,0,5
700,1,3
701,1,5
702,1,6
703,1,5
704,1,5
705,1,6
706,1,5
707,1,3
708,1,5
709,1,5
710,1,6
711,1,4
712,1,3
713,1,4
714,1,4
715,1,4
716,2,4
717,1,4
718,1,4
719,1,4
720,1,4
721,1,4
722,1,3
723,1,4
724,1,5
725,2,4
726,1,6
727,1,3
728,1,4
729,1,6
730,1,5
731,1,5
732,1,4
733,1,4
734,1,4
735,1,5
736,1,5
737,1,5
738,1,4
739,1,4
740,1,5
741,1,6
742,1,5
743,1,4
744,1,5
745,1,5
746,2,4
747,1,6
748,1,5
749,2,4
750,2,5
751,1,5
752,2,4
753,1,5
754,1,6
755,1,5
756,1,5
757,1,5
758,0,4
759,1,3
760,0,4
761,1,5
762,1,5
763,1,6
764,1,5
765,1,5
766,1,5
767,1,4
768,1,6
769,1,5
770,1,5
771,1,5
772,1,5
773,1,4
774,2,5
775,1,5
776,2,4
777,1,5
778,1,4
779,1,5
780,1,5
781,2,4
782,2,5
783,2,4
784,1,5
785,1,5
786,1,5
787,2,5
788,1,4
789,2,4
790,1,5
791,1,6
792,1,5
793,1,5
794,1,4
795,1,5
796,1,5
797,1,6
798,2,4
799,1,5
800,1,5
801,1,5
802,1,6
803,1,5
804,1,5
805,2,6
806,1,4
807,1,4
808,2,4
809,1,5
810,1,5
811,1,5
812,1,6
813,2,4
814,2,6
815,2,4
816,1,5
817,2,6
818,1,6
819,2,6
820,1,5
821,1,5
822,1,5
823,2,5
824,2,4
825,2,4
826,1,5
827,1,4
828,2,6
829,2,7
830,1,6
831,1,5
832,2,4
833,1,5
834,2,4
835,1,4
836,2,4
837,2,4
838,1,5
839,1,5
840,2,4
841,2,6
842,2,5
843,2,4
844,1,5
845,2,4
846,2,7
847,2,4
848,2,5
849,1,6
850,1,5
851,1,5
852,2,4
853,2,7
854,2,5
855,1,6
856,1,5
857,2,5
858,2,4
859,1,5
860,1,6
861,1,5
862,2,4
863,2,4
864,2,4
865,2,5
866,2,4
867,1,6
868,2,4
869,2,4
870,2,4
871,2,4
872,2,4
873,2,5
874,2,4
875,2,4
876,1,5
877,2,4
878,2,4
879,1,5
880,2,4
881,2,4
882,2,6
883,2,4
884,2,4
885,2,4
886,2,7
887,2,4
888,2,6
889,2,4
890,2,4
891,2,4
892,2,7
893,2,6
894,2,4
895,2,4
896,2,7
897,2,5
898,2,4
899,2,3
900,2,7
901,2,4
902,2,4
903,2,5
904,2,4
905,2,6
906,2,3
907,2,7
908,2,4
909,1,5
910,2,4
911,2,4
912,2,7
913,2,5
914,2,4
915,1,3
916,1,5
917,2,5
918,2,3
919,2,5
920,2,5
921,1,4
922,1,5
923,2,5
924,2,4
925,2,4
926,1,5
927,2,5
928,2,4
929,2,4
930,2,5
931,1,3
932,1,4
933,2,4
934,2,5
935,2,3
936,2,4
937,2,5
938,2,5
939,2,5
940,2,6
941,2,6
942,2,7
943,2,4
944,2,5
945,2,5
946,2,4
947,1,4
948,2,3
949,2,6
950,2,5
951,2,4
952,2,5
953,2,4
954,2,6
955,2,4
956,2,4
957,2,6
958,2,4
959,2,4
960,2,6
961,2,5
962,1,4
963,2,4
964,2,7
965,2,5
966,2,5
967,1,4
968,2,5
969,1,4
970,2,7
971,2,5
972,2,5
973,2,4
974,2,5
975,2,6
976,2,6
977,2,4
978,2,5
979,2,3
980,2,4
981,2,5
982,1,6
983,2,5
984,2,7
985,2,4
986,1,6
987,2,4
988,2,5
989,2,5
990,2,7
991,2,4
992,2,3
993,2,5
994,2,7
995,2,7
996,2,5
997,2,4
998,2,7
999,2,4
1000,2,7
1001,2,4
1002,2,3
1003,2,7
1004,2,4
1005,2,4
1006,2,4
1007,2,4
1008,2,7
1009,2,3
1010,2,3
1011,2,4
1012,1,5
1013,2,7
1014,2,4
1015,2,4
1016,2,3
1017,2,3
1018,2,4
1019,2,3
1020,2,4
1021,2,3
1022,2,3
1023,2,4
1024,2,4
1025,1,4
1026,2,3
1027,2,4
1028,2,6
1029,2,4
1030,2,3
1031,2,4
1032,2,3
1033,2,4
1034,2,6
1035,2,5
1036,2,4
1037,2,4
1038,2,4
1039,2,4
1040,2,4
1041,2,4
1042,2,6
1043,0,4
1044,0,5
1045,0,5
1046,0,5
1047,0,5
1048,0,5
1049,0,4
1050,1,5
1051,1,5
1052,1,6
1053,1,5
1054,1,5
1055,1,5
1056,1,5
1057,1,5
1058,1,5
1059,1,5
1060,1,5
1061,1,5
1062,1,5
1063,1,6
1064,1,6
1065,1,6
1066,1,6
1067,1,6
1068,1,6
1069,1,6
1070,1,6
1071,1,6
1072,1,6
1073,1,6
1074,1,6
1075,1,6
1076,1,6
1077,1,6
1078,2,7
1079,2,7
1080,2,7
1081,2,6
1082,2,7
1083,2,6
1084,2,6
1085,2,6
1086,2,6
1087,2,6
1088,2,6
1089,2,6
1090,2,6
1091,2,6
1092,2,6
1093,2,6
1094,2,6
1095,2,6
1096,2,6
1097,2,6
1098,2,6
1099,2,6
1100,2,6
1101,2,6
1102,2,6
1103,2,6
1104,2,6
1105,2,6
1106,2,6
1107,2,4
1108,0,3
1109,0,3
1110,0,4
